x,y,Cluster_ID
4.24,5.04,0
5.66,4.42,0
4.82,4.94,0
5.31,4.4,0
5.13,6.36,0
4.4,4.65,0
-4.06,-7.79,3
-4.96,-5.73,3
-3.1,-4.23,3
-2.87,-5.84,3
-4.01,-3.58,3
-3.83,-5.72,3
-3.27,-4.22,3
-5.29,-5.32,3
-5.11,-5.4,3
-5.79,-5.93,3
-5.0,-3.39,3
-5.09,-5.66,3
-3.52,-5.54,3
-4.96,-3.46,3
-5.96,-4.8,3
-6.74,-4.5,3
-3.37,-5.41,3
-5.17,-5.41,3
-5.38,-4.64,3
-4.77,-4.4,3
-7.02,-5.85,3
-2.64,-3.15,3
-4.49,-4.79,3
-3.68,-5.27,3
-5.32,-5.48,3
-5.14,-4.93,3
-4.29,-4.06,3
-5.78,-5.16,3
-5.65,-4.59,3
-4.57,-4.29,3
-6.05,-5.06,3
-5.66,-3.15,3
-6.06,-4.46,3
-6.16,-4.09,3
-5.05,-5.65,3
-3.71,-4.27,3
-4.24,-5.98,3
-4.44,-4.84,3
-5.56,-5.28,3
-4.44,-5.64,3
-4.59,-5.54,3
-4.84,-3.74,3
-5.41,-6.11,3
-4.05,-4.01,3
-5.08,-6.38,3
-6.32,-4.94,3
-4.79,-5.45,3
-4.87,-4.64,3
-3.61,-1.93,3
-5.31,-5.63,3
-4.75,-4.71,3
-5.5,-4.8,3
-6.91,-3.58,3
-5.12,-4.27,3
-6.05,-6.15,3
-4.77,-5.6,3
-5.69,-2.8,3
-5.56,-4.43,3
-3.88,-5.21,3
-3.47,-5.94,3
-3.58,-3.88,3
-5.06,-5.31,3
-4.59,-3.83,3
-4.63,-4.04,3
-5.78,-3.77,3
-5.44,-4.73,3
-4.91,-4.1,3
-6.02,-4.71,3
-5.41,-4.59,3
-5.35,-4.5,3
-5.35,-6.23,3
-4.27,-5.61,3
-4.49,-3.53,3
-4.1,-3.37,3
-3.8,-3.04,3
-6.04,-7.61,3
-4.83,-5.26,3
-3.79,-4.03,3
-4.7,-3.85,3
-1.77,-5.55,3
-3.57,-3.31,3
-3.99,-4.55,3
-4.79,-4.92,3
-4.67,-3.01,3
-4.43,-4.59,3
-4.75,-6.91,3
-3.43,-4.61,3
-4.52,-5.41,3
-5.03,-4.38,3
-5.85,-3.83,3
-5.4,-5.39,3
-4.3,-6.3,3
-6.46,-5.44,3
-7.05,-4.5,3
-5.12,-5.1,3
-4.01,-6.2,3
-4.41,-3.96,3
-4.53,-4.14,3
-5.89,-4.83,3
-3.61,-4.81,3
-5.42,-5.18,3
-5.4,-6.27,3
-5.1,-4.75,3
-5.5,-4.8,3
-5.97,-4.23,3
-4.43,-3.61,3
-5.81,-4.61,3
-5.17,-5.53,3
-3.81,-6.8,3
-5.65,-4.88,3
-4.65,-4.68,3
-5.05,-5.82,3
-3.45,-5.77,3
-5.17,-5.78,3
-4.94,-3.52,3
-6.2,-5.54,3
-6.05,-4.24,3
-4.25,-4.31,3
-4.06,-6.28,3
-3.73,-4.19,3
5.21,-4.65,1
7.01,-4.28,1
5.03,-6.3,1
5.31,-6.01,1
6.67,-5.12,1
5.13,-4.45,1
5.53,-5.96,1
4.05,-6.63,1
5.39,-3.81,1
3.84,-3.37,1
5.04,-6.53,1
4.55,-6.34,1
4.75,-5.04,1
4.81,-5.62,1
3.97,-3.69,1
4.68,-6.46,1
6.74,-4.79,1
3.84,-3.81,1
7.38,-5.8,1
6.53,-6.27,1
4.7,-6.64,1
4.3,-4.98,1
5.83,-4.17,1
4.31,-4.78,1
5.88,-5.54,1
5.44,-5.3,1
5.9,-3.19,1
5.5,-4.09,1
4.49,-3.69,1
5.8,-6.04,1
4.33,-5.35,1
6.19,-3.59,1
5.29,-4.27,1
5.0,-4.51,1
5.37,-5.59,1
8.53,-4.26,1
3.44,-4.43,1
6.92,-4.72,1
5.61,-3.86,1
4.35,-5.43,1
5.55,-4.21,1
5.29,-5.9,1
4.22,-4.84,1
3.94,-3.4,1
4.58,-5.31,1
3.95,-4.54,1
5.65,-5.28,1
4.68,-4.56,1
6.51,-5.02,1
5.16,-4.54,1
4.72,-3.64,1
6.15,-4.55,1
5.67,-7.03,1
4.33,-5.45,1
4.6,-4.76,1
4.33,-5.84,1
4.22,-4.38,1
3.94,-4.39,1
5.55,-4.71,1
4.58,-4.6,1
4.65,-5.5,1
5.27,-5.11,1
2.44,-5.69,1
5.47,-4.67,1
6.04,-5.48,1
5.91,-4.35,1
4.76,-6.03,1
5.18,-3.66,1
5.1,-4.79,1
4.17,-5.62,1
4.65,-4.49,1
4.83,-4.99,1
5.84,-2.05,1
7.54,-5.63,1
3.68,-5.05,1
5.13,-2.32,1
6.3,-4.45,1
6.41,-6.08,1
3.34,-3.97,1
6.94,-4.67,1
5.23,-5.28,1
6.1,-4.75,1
5.15,-3.53,1
7.3,-7.28,1
5.14,-4.58,1
3.09,-5.65,1
4.64,-5.3,1
4.15,-6.5,1
3.87,-5.4,1
5.08,-5.73,1
7.11,-5.87,1
4.28,-5.42,1
6.17,-3.66,1
6.21,-5.99,1
5.49,-3.18,1
6.03,-5.37,1
4.62,-5.62,1
5.43,-4.07,1
4.7,-3.94,1
4.1,-4.84,1
5.07,-4.37,1
4.81,-6.46,1
5.29,-5.58,1
5.99,-6.83,1
5.19,-4.05,1
5.28,-4.28,1
5.05,-2.71,1
4.23,-4.83,1
6.41,-3.31,1
4.47,-3.72,1
6.93,-5.58,1
4.82,-4.78,1
4.1,-4.62,1
4.21,-4.3,1
4.05,-5.11,1
5.35,-5.04,1
5.53,-5.79,1
5.85,-3.58,1
6.34,-4.99,1
2.5,-4.31,1
-6.08,4.58,2
-5.09,4.85,2
-5.25,4.72,2
-3.81,5.24,2
-4.46,4.71,2
-6.44,5.46,2
-5.97,6.76,2
-4.8,5.93,2
-3.71,4.19,2
-3.66,4.47,2
-5.58,5.24,2
-4.12,4.9,2
-4.68,3.49,2
-3.38,6.03,2
-3.94,4.24,2
-4.79,7.08,2
-4.81,5.45,2
-5.41,5.0,2
-4.64,4.24,2
-4.96,5.4,2
-3.23,5.86,2
-4.78,5.07,2
-2.27,3.36,2
-5.3,2.58,2
-3.42,6.15,2
-2.27,5.18,2
-4.7,5.05,2
-5.79,5.69,2
-6.32,6.43,2
-5.27,4.11,2
-4.73,5.04,2
-3.51,4.64,2
-5.03,3.06,2
-4.08,6.52,2
-5.32,5.55,2
-4.34,7.01,2
-4.84,5.01,2
-5.3,4.06,2
-5.5,3.26,2
-4.28,5.02,2
-2.87,6.05,2
-4.95,4.05,2
-4.84,5.79,2
-5.63,5.07,2
-5.08,5.77,2
-5.47,5.27,2
-2.82,4.76,2
-4.19,6.88,2
-6.01,4.89,2
-4.57,5.28,2
-4.48,5.09,2
-6.09,5.17,2
-5.4,4.4,2
-4.47,4.2,2
-6.01,5.36,2
-3.91,6.89,2
-5.3,3.99,2
-5.01,4.76,2
-4.49,4.52,2
-3.8,4.67,2
-4.6,4.87,2
-5.48,4.41,2
-5.23,4.56,2
-4.39,3.68,2
-4.43,3.59,2
-6.21,4.48,2
-4.57,3.91,2
-5.09,4.29,2
-5.22,3.8,2
-5.88,4.98,2
-5.32,5.34,2
-5.78,4.04,2
-4.88,3.41,2
-4.83,4.61,2
-5.22,3.52,2
-5.15,4.66,2
-4.54,4.43,2
-3.72,4.26,2
-4.38,3.82,2
-5.29,2.94,2
-5.25,7.0,2
-6.78,7.22,2
-7.35,4.51,2
-6.71,4.95,2
-5.62,5.08,2
-5.72,4.08,2
-4.96,3.08,2
-5.66,4.96,2
-4.39,3.1,2
-4.22,7.37,2
-2.56,4.77,2
-4.7,5.4,2
-5.57,3.32,2
-5.2,5.41,2
-5.05,5.5,2
-6.76,5.08,2
-4.25,4.47,2
-5.57,5.72,2
-4.51,4.15,2
-4.01,4.2,2
-4.22,6.69,2
-7.26,4.61,2
-5.56,4.49,2
-4.1,5.41,2
-5.0,5.97,2
-4.56,5.27,2
-3.87,4.37,2
-4.85,5.63,2
-5.18,6.38,2
-5.21,3.59,2
-4.1,5.14,2
-4.59,6.29,2
-4.85,4.38,2
-5.36,4.07,2
-4.94,4.72,2
-4.78,4.8,2
-4.82,4.12,2
-4.07,5.08,2
-5.11,4.4,2
-3.43,4.63,2
5.64,0.0,1
1.24,0.0,4
2.78,0.0,4
3.22,0.0,4
-6.61,0.0,3
-3.38,0.0,4
-1.76,0.0,4
-7.99,0.0,3
1.79,0.0,4
1.79,0.0,4
4.62,0.0,4
1.83,0.0,4
-0.08,0.0,4
-3.58,0.0,4
4.34,0.0,4
-7.55,0.0,3
2.49,0.0,4
3.87,0.0,4
-2.89,0.0,4
0.99,0.0,4
-7.55,0.0,3
2.42,0.0,4
2.21,0.0,4
-3.72,0.0,4
-8.83,0.0,3
-2.06,0.0,4
-1.95,0.0,4
-3.57,0.0,4
2.42,0.0,4
-4.37,0.0,4
0.34,0.0,4
-2.13,0.0,4
9.66,0.0,1
-2.71,0.0,4
4.43,0.0,4
0.19,0.0,4
-9.51,0.0,3
5.1,0.0,1
0.77,0.0,4
-2.17,0.0,4
-0.55,0.0,4
9.16,0.0,1
-5.53,0.0,3
-2.81,0.0,4
9.27,0.0,1
1.29,0.0,4
5.56,0.0,1
3.76,0.0,4
6.44,0.0,1
11.46,0.0,1
0.74,0.0,4
-1.45,0.0,4
-1.52,0.0,4
-11.56,0.0,3
-0.58,0.0,4
0.84,0.0,4
-1.08,0.0,4
6.18,0.0,1
0.41,0.0,4
-0.15,0.0,4
-2.79,0.0,4
-0.5,0.0,4
0.64,0.0,4
1.94,0.0,4
6.78,0.0,1
-5.99,0.0,3
8.78,0.0,1
-4.93,0.0,3
1.0,0.0,4
-2.19,0.0,4
-10.11,0.0,3
-1.99,0.0,4
-2.06,0.0,4
-2.25,0.0,4
-6.57,0.0,3
-5.87,0.0,3
1.8,0.0,4
-10.31,0.0,3
3.34,0.0,4
-2.41,0.0,4
-0.02,0.0,4
-2.21,0.0,4
2.51,0.0,4
2.53,0.0,4
-6.51,0.0,3
-3.51,0.0,4
-6.12,0.0,3
-2.85,0.0,4
-2.21,0.0,4
-2.34,0.0,4
-2.55,0.0,4
-1.19,0.0,4
5.57,0.0,1
-1.82,0.0,4
9.14,0.0,1
4.36,0.0,4
-4.9,0.0,3
-9.14,0.0,3
1.63,0.0,4
1.72,0.0,4
-7.43,0.0,3
1.76,0.0,4
5.18,0.0,1
6.78,0.0,1
3.02,0.0,4
3.07,0.0,4
-0.16,0.0,4
-5.26,0.0,3
3.7,0.0,4
-8.41,0.0,3
-1.47,0.0,4
0.7,0.0,4
-1.8,0.0,4
-6.96,0.0,3
1.74,0.0,4
-3.6,0.0,4
-4.34,0.0,4
0.86,0.0,4
10.21,0.0,1
5.27,0.0,1
2.4,0.0,4
12.01,0.0,1
7.0,0.0,1
-6.64,0.0,3
5.32,0.0,1
-7.67,0.0,3
1.44,0.0,4
-0.34,0.0,4
-4.03,0.0,4
-9.13,0.0,3
-5.36,0.0,3
9.37,0.0,1
-4.76,0.0,3
7.34,0.0,1
4.59,0.0,4
-4.31,0.0,4
5.55,0.0,1
-3.87,0.0,4
2.7,0.0,4
-1.85,0.0,4
-6.31,0.0,3
-2.04,0.0,4
4.1,0.0,4
-0.4,0.0,4
8.69,0.0,1
-2.13,0.0,4
-5.48,0.0,3
7.81,0.0,1
1.59,0.0,4
-2.91,0.0,4
-7.84,0.0,3
-4.74,0.0,3
-2.08,0.0,4
-0.75,0.0,4
1.5,0.0,4
5.88,0.0,1
-1.29,0.0,4
-4.26,0.0,4
2.91,0.0,4
-10.44,0.0,3
0.0,3.68,4
0.0,2.23,4
0.0,-6.38,3
0.0,2.69,4
0.0,-5.92,3
0.0,-0.36,4
0.0,8.01,2
0.0,-2.47,4
0.0,0.79,4
0.0,-2.8,4
0.0,-1.79,4
0.0,2.05,4
0.0,-1.91,4
0.0,-5.16,3
0.0,-4.1,4
0.0,-5.12,3
0.0,8.8,2
0.0,0.74,4
0.0,-2.75,4
0.0,-0.64,4
0.0,1.38,4
0.0,1.59,4
0.0,5.45,2
0.0,-1.72,4
0.0,-3.09,4
0.0,-9.29,3
0.0,-2.86,4
0.0,7.09,2
0.0,5.11,2
0.0,3.01,4
0.0,-2.99,4
0.0,9.57,2
0.0,4.51,4
0.0,-4.55,4
0.0,-3.24,4
0.0,3.23,4
0.0,-0.13,4
0.0,8.56,2
0.0,-0.64,4
0.0,3.59,4
0.0,5.47,2
0.0,-1.64,4
0.0,-0.16,4
0.0,-7.54,3
0.0,0.45,4
0.0,2.64,4
0.0,1.69,4
0.0,-3.35,4
0.0,13.05,0
0.0,-3.21,4
0.0,4.66,4
0.0,-2.89,4
0.0,-5.61,3
0.0,2.88,4
0.0,0.17,4
0.0,4.37,4
0.0,-5.88,3
0.0,-0.99,4
0.0,-0.37,4
0.0,3.06,4
0.0,-9.22,3
0.0,2.29,4
0.0,-3.88,4
0.0,-2.45,4
0.0,0.09,4
0.0,0.82,4
0.0,5.92,2
0.0,5.33,2
0.0,-2.66,4
0.0,-5.97,3
0.0,1.58,4
0.0,11.57,2
0.0,1.12,4
0.0,-5.49,3
0.0,-6.13,3
0.0,-2.65,4
0.0,2.09,4
0.0,6.22,2
0.0,0.55,4
0.0,-1.64,4
0.0,-2.14,4
0.0,-2.9,4
0.0,4.63,4
0.0,0.03,4
0.0,4.29,4
0.0,-2.4,4
0.0,7.45,2
0.0,-3.15,4
0.0,-3.14,4
0.0,1.78,4
0.0,6.53,2
0.0,1.83,4
0.0,6.28,2
0.0,-0.64,4
0.0,4.74,2
0.0,-0.62,4
0.0,1.3,4
0.0,-2.73,4
0.0,0.5,4
0.0,-3.66,4
0.0,1.75,4
0.0,1.16,4
0.0,3.27,4
0.0,-4.22,4
0.0,-2.45,4
0.0,-5.03,3
0.0,13.46,0
0.0,1.86,4
0.0,2.12,4
0.0,6.15,2
0.0,3.39,4
0.0,4.58,4
0.0,-7.54,3
0.0,-3.8,4
0.0,5.3,2
0.0,-0.99,4
0.0,2.77,4
0.0,-5.11,3
0.0,0.95,4
0.0,-2.17,4
0.0,1.97,4
0.0,-4.22,4
0.0,-2.51,4
0.0,-6.7,3
0.0,2.2,4
0.0,7.86,2
0.0,-5.66,3
0.0,1.73,4
0.0,5.22,2
0.0,6.3,2
0.0,-5.53,3
0.0,0.31,4
0.0,2.73,4
0.0,7.0,2
0.0,6.08,2
0.0,11.72,2
0.0,-1.66,4
0.0,-1.69,4
0.0,-7.12,3
0.0,-2.61,4
0.0,0.3,4
0.0,4.8,2
0.0,8.17,2
0.0,-1.45,4
0.0,-6.59,3
0.0,-1.39,4
0.0,-3.57,4
0.0,-1.1,4
0.0,-3.64,4
0.0,-5.72,3
0.0,-1.89,4
0.0,0.07,4
0.0,1.76,4
0.0,-0.72,4
0.0,-1.3,4
0.0,4.56,4
0.0,4.24,4
0.0,3.21,4
0.0,0.02,4
0.0,0.65,4
